ID,cls
0x8ca0,0
0x8ca1,0
0x8ca2,0
0x8ca3,1
0x8ca4,1
0x8ca5,1
0x8ca6,1
0x8ca7,0
0x8ca8,1
0x8ca9,1
0x8caa,1
0x8cab,0
0x8cac,1
0x8cad,1
0x8cae,0
0x8caf,1
0x8cb0,1
0x8cb1,1
0x8cb2,0
0x8cb3,1
0x8cb4,1
0x8cb5,0
0x8cb6,1
0x8cb7,0
0x8cb8,0
0x8cb9,1
0x8cba,1
0x8cbb,1
0x8cbc,1
0x8cbd,1
0x8cbe,0
0x8cbf,0
0x8cc0,0
0x8cc1,1
0x8cc2,0
0x8cc3,1
0x8cc4,0
0x8cc5,0
0x8cc6,0
0x8cc7,1
0x8cc8,1
0x8cc9,0
0x8cca,1
0x8ccb,1
0x8ccc,1
0x8ccd,1
0x8cce,1
0x8ccf,1
0x8cd0,1
0x8cd1,1
0x8cd2,1
0x8cd3,0
0x8cd4,0
0x8cd5,1
0x8cd6,0
0x8cd7,1
0x8cd8,1
0x8cd9,1
0x8cda,0
0x8cdb,0
0x8cdc,1
0x8cdd,0
0x8cde,0
0x8cdf,0
0x8ce0,1
0x8ce1,1
0x8ce2,0
0x8ce3,1
0x8ce4,1
0x8ce5,1
0x8ce6,0
0x8ce7,0
0x8ce8,1
0x8ce9,0
0x8cea,0
0x8ceb,1
0x8cec,1
0x8ced,0
0x8cee,1
0x8cef,0
0x8cf0,1
0x8cf1,1
0x8cf2,0
0x8cf3,1
0x8cf4,1
0x8cf5,1
0x8cf6,0
0x8cf7,0
0x8cf8,1
0x8cf9,1
0x8cfa,0
0x8cfb,0
0x8cfc,1
0x8cfd,1
0x8cfe,0
0x8cff,1
0x8d00,1
0x8d01,1
0x8d02,0
0x8d03,0
0x8d04,0
0x8d05,0
0x8d06,1
0x8d07,0
0x8d08,1
0x8d09,0
0x8d0a,0
0x8d0b,0
0x8d0c,1
0x8d0d,0
0x8d0e,1
0x8d0f,1
0x8d10,1
0x8d11,0
0x8d12,0
0x8d13,1
0x8d14,1
0x8d15,0
0x8d16,1
0x8d17,1
0x8d18,0
0x8d19,0
0x8d1a,0
0x8d1b,1
0x8d1c,1
0x8d1d,0
0x8d1e,1
0x8d1f,0
0x8d20,0
0x8d21,0
0x8d22,1
0x8d23,0
0x8d24,0
0x8d25,1
0x8d26,1
0x8d27,0
0x8d28,0
0x8d29,0
0x8d2a,0
0x8d2b,1
0x8d2c,1
0x8d2d,0
0x8d2e,0
0x8d2f,1
0x8d30,0
0x8d31,0
0x8d32,1
0x8d33,0
0x8d34,1
0x8d35,1
0x8d36,0
0x8d37,1
0x8d38,1
0x8d39,1
0x8d3a,0
0x8d3b,1
0x8d3c,0
0x8d3d,0
0x8d3e,1
0x8d3f,0
0x8d40,0
0x8d41,1
0x8d42,0
0x8d43,1
0x8d44,0
0x8d45,0
0x8d46,1
0x8d47,1
0x8d48,1
0x8d49,1
0x8d4a,0
0x8d4b,0
0x8d4c,1
0x8d4d,1
0x8d4e,1
0x8d4f,0
0x8d50,0
0x8d51,1
0x8d52,1
0x8d53,0
0x8d54,1
0x8d55,0
0x8d56,1
0x8d57,0
0x8d58,0
0x8d59,0
0x8d5a,0
0x8d5b,0
0x8d5c,1
0x8d5d,0
